 0.3191908E+001  0.1787051E+001
 0.3198530E+001  0.1788906E+001
 0.3205166E+001  0.1790762E+001
 0.3211816E+001  0.1792621E+001
 0.3218480E+001  0.1794481E+001
 0.3225157E+001  0.1796343E+001
 0.3231848E+001  0.1798208E+001
 0.3238553E+001  0.1800074E+001
 0.3245272E+001  0.1801942E+001
 0.3252005E+001  0.1803812E+001
 0.3258752E+001  0.1805684E+001
 0.3265513E+001  0.1807558E+001
 0.3272288E+001  0.1809434E+001
 0.3279077E+001  0.1811312E+001
 0.3285880E+001  0.1813192E+001
 0.3292697E+001  0.1815074E+001
 0.3299528E+001  0.1816957E+001
 0.3306374E+001  0.1818843E+001
 0.3313233E+001  0.1820731E+001
 0.3320107E+001  0.1822620E+001
 0.3326995E+001  0.1824512E+001
 0.3333898E+001  0.1826406E+001
 0.3340815E+001  0.1828301E+001
 0.3347746E+001  0.1830199E+001
 0.3354691E+001  0.1832098E+001
 0.3361651E+001  0.1834000E+001
 0.3368626E+001  0.1835903E+001
 0.3375614E+001  0.1837809E+001
 0.3382618E+001  0.1839716E+001
 0.3389636E+001  0.1841626E+001
 0.3396668E+001  0.1843537E+001
 0.3403715E+001  0.1845451E+001
 0.3410777E+001  0.1847366E+001
 0.3417853E+001  0.1849284E+001
 0.3424944E+001  0.1851203E+001
 0.3432050E+001  0.1853125E+001
 0.3439170E+001  0.1855048E+001
 0.3446305E+001  0.1856973E+001
 0.3453455E+001  0.1858901E+001
 0.3460620E+001  0.1860830E+001
 0.3467800E+001  0.1862762E+001
 0.3474994E+001  0.1864695E+001
 0.3482204E+001  0.1866631E+001
 0.3489428E+001  0.1868568E+001
 0.3496668E+001  0.1870508E+001
 0.3503922E+001  0.1872449E+001
 0.3511192E+001  0.1874393E+001
 0.3518476E+001  0.1876338E+001
 0.3525776E+001  0.1878286E+001
 0.3533091E+001  0.1880236E+001
 0.3540421E+001  0.1882187E+001
 0.3547766E+001  0.1884141E+001
 0.3555127E+001  0.1886097E+001
 0.3562502E+001  0.1888055E+001
 0.3569894E+001  0.1890015E+001
 0.3577300E+001  0.1891976E+001
 0.3584722E+001  0.1893940E+001
 0.3592159E+001  0.1895906E+001
 0.3599611E+001  0.1897874E+001
 0.3607080E+001  0.1899845E+001
 0.3614563E+001  0.1901817E+001
 0.3622062E+001  0.1903791E+001
 0.3629577E+001  0.1905767E+001
 0.3637107E+001  0.1907745E+001
 0.3644653E+001  0.1909726E+001
 0.3652214E+001  0.1911708E+001
 0.3659792E+001  0.1913693E+001
 0.3667384E+001  0.1915679E+001
 0.3674993E+001  0.1917668E+001
 0.3682618E+001  0.1919659E+001
 0.3690258E+001  0.1921651E+001
 0.3697914E+001  0.1923646E+001
 0.3705586E+001  0.1925643E+001
 0.3713274E+001  0.1927642E+001
 0.3720978E+001  0.1929643E+001
 0.3728698E+001  0.1931647E+001
 0.3736433E+001  0.1933652E+001
 0.3744185E+001  0.1935659E+001
 0.3751953E+001  0.1937669E+001
 0.3759737E+001  0.1939680E+001
 0.3767538E+001  0.1941694E+001
 0.3775354E+001  0.1943710E+001
 0.3783187E+001  0.1945728E+001
 0.3791036E+001  0.1947748E+001
 0.3798901E+001  0.1949770E+001
 0.3806782E+001  0.1951794E+001
 0.3814680E+001  0.1953820E+001
 0.3822595E+001  0.1955849E+001
 0.3830525E+001  0.1957879E+001
 0.3838472E+001  0.1959912E+001
 0.3846436E+001  0.1961947E+001
 0.3854416E+001  0.1963984E+001
 0.3862413E+001  0.1966023E+001
 0.3870426E+001  0.1968064E+001
 0.3878456E+001  0.1970107E+001
 0.3886503E+001  0.1972153E+001
 0.3894566E+001  0.1974200E+001
 0.3902646E+001  0.1976250E+001
 0.3910743E+001  0.1978302E+001
 0.3918856E+001  0.1980356E+001
 0.3926986E+001  0.1982412E+001
 0.3935134E+001  0.1984470E+001
 0.3943298E+001  0.1986531E+001
 0.3951479E+001  0.1988593E+001
 0.3959677E+001  0.1990658E+001
 0.3967892E+001  0.1992725E+001
 0.3976124E+001  0.1994794E+001
 0.3984373E+001  0.1996865E+001
 0.3992640E+001  0.1998939E+001
 0.4000923E+001  0.2001014E+001
 0.4009224E+001  0.2003092E+001
 0.4017542E+001  0.2005172E+001
 0.4025877E+001  0.2007254E+001
 0.4034229E+001  0.2009338E+001
 0.4042599E+001  0.2011424E+001
 0.4050986E+001  0.2013513E+001
 0.4059391E+001  0.2015604E+001
 0.4067813E+001  0.2017697E+001
 0.4076252E+001  0.2019792E+001
 0.4084709E+001  0.2021889E+001
 0.4093183E+001  0.2023988E+001
 0.4101675E+001  0.2026090E+001
 0.4110185E+001  0.2028194E+001
 0.4118712E+001  0.2030300E+001
 0.4127258E+001  0.2032408E+001
 0.4135820E+001  0.2034519E+001
 0.4144401E+001  0.2036631E+001
 0.4152999E+001  0.2038746E+001
 0.4161615E+001  0.2040863E+001
 0.4170249E+001  0.2042983E+001
 0.4178901E+001  0.2045104E+001
 0.4187571E+001  0.2047228E+001
 0.4196259E+001  0.2049354E+001
 0.4204965E+001  0.2051482E+001
 0.4213689E+001  0.2053613E+001
 0.4222431E+001  0.2055745E+001
 0.4231191E+001  0.2057880E+001
 0.4239970E+001  0.2060017E+001
 0.4248766E+001  0.2062156E+001
 0.4257581E+001  0.2064298E+001
 0.4266414E+001  0.2066442E+001
 0.4275266E+001  0.2068588E+001
 0.4284135E+001  0.2070736E+001
 0.4293024E+001  0.2072887E+001
 0.4301930E+001  0.2075039E+001
 0.4310855E+001  0.2077194E+001
 0.4319799E+001  0.2079352E+001
 0.4328761E+001  0.2081511E+001
 0.4337742E+001  0.2083673E+001
 0.4346742E+001  0.2085837E+001
 0.4355760E+001  0.2088003E+001
 0.4364796E+001  0.2090172E+001
 0.4373852E+001  0.2092343E+001
 0.4382926E+001  0.2094516E+001
 0.4392020E+001  0.2096691E+001
 0.4401132E+001  0.2098869E+001
 0.4410263E+001  0.2101049E+001
 0.4419412E+001  0.2103231E+001
 0.4428581E+001  0.2105416E+001
 0.4437769E+001  0.2107602E+001
 0.4446976E+001  0.2109791E+001
 0.4456202E+001  0.2111983E+001
 0.4465447E+001  0.2114176E+001
 0.4474712E+001  0.2116372E+001
 0.4483995E+001  0.2118571E+001
 0.4493298E+001  0.2120771E+001
 0.4502621E+001  0.2122974E+001
 0.4511962E+001  0.2125179E+001
 0.4521323E+001  0.2127386E+001
 0.4530703E+001  0.2129596E+001
 0.4540103E+001  0.2131808E+001
 0.4549522E+001  0.2134023E+001
 0.4558961E+001  0.2136239E+001
 0.4568419E+001  0.2138458E+001
 0.4577898E+001  0.2140680E+001
 0.4587395E+001  0.2142903E+001
 0.4596913E+001  0.2145129E+001
 0.4606450E+001  0.2147358E+001
 0.4616007E+001  0.2149588E+001
 0.4625583E+001  0.2151821E+001
 0.4635180E+001  0.2154057E+001
 0.4644797E+001  0.2156294E+001
 0.4654433E+001  0.2158534E+001
 0.4664090E+001  0.2160777E+001
 0.4673766E+001  0.2163021E+001
 0.4683463E+001  0.2165268E+001
 0.4693179E+001  0.2167518E+001
 0.4702916E+001  0.2169769E+001
 0.4712673E+001  0.2172023E+001
 0.4722451E+001  0.2174280E+001
 0.4732248E+001  0.2176539E+001
 0.4742066E+001  0.2178800E+001
 0.4751904E+001  0.2181063E+001
 0.4761763E+001  0.2183329E+001
 0.4771642E+001  0.2185598E+001
 0.4781542E+001  0.2187868E+001
 0.4791462E+001  0.2190141E+001
 0.4801403E+001  0.2192417E+001
 0.4811364E+001  0.2194695E+001
 0.4821346E+001  0.2196975E+001
 0.4831349E+001  0.2199257E+001
 0.4841372E+001  0.2201542E+001
 0.4851417E+001  0.2203830E+001
 0.4861482E+001  0.2206119E+001
 0.4871568E+001  0.2208412E+001
 0.4881675E+001  0.2210706E+001
 0.4891803E+001  0.2213003E+001
 0.4901952E+001  0.2215302E+001
 0.4912122E+001  0.2217604E+001
 0.4922313E+001  0.2219908E+001
 0.4932525E+001  0.2222215E+001
 0.4942759E+001  0.2224524E+001
 0.4953013E+001  0.2226835E+001
 0.4963289E+001  0.2229149E+001
 0.4973586E+001  0.2231466E+001
 0.4983905E+001  0.2233784E+001
 0.4994245E+001  0.2236105E+001
 0.5004607E+001  0.2238429E+001
 0.5014989E+001  0.2240755E+001
 0.5025394E+001  0.2243083E+001
 0.5035820E+001  0.2245414E+001
 0.5046268E+001  0.2247748E+001
 0.5056737E+001  0.2250083E+001
 0.5067228E+001  0.2252422E+001
 0.5077741E+001  0.2254762E+001
 0.5088276E+001  0.2257105E+001
 0.5098833E+001  0.2259451E+001
 0.5109411E+001  0.2261799E+001
 0.5120011E+001  0.2264149E+001
 0.5130634E+001  0.2266502E+001
 0.5141278E+001  0.2268858E+001
 0.5151945E+001  0.2271216E+001
 0.5162633E+001  0.2273576E+001
 0.5173344E+001  0.2275939E+001
 0.5184077E+001  0.2278304E+001
 0.5194833E+001  0.2280672E+001
 0.5205610E+001  0.2283042E+001
 0.5216410E+001  0.2285415E+001
 0.5227233E+001  0.2287790E+001
 0.5238077E+001  0.2290168E+001
 0.5248945E+001  0.2292548E+001
 0.5259835E+001  0.2294931E+001
 0.5270747E+001  0.2297316E+001
 0.5281682E+001  0.2299704E+001
 0.5292640E+001  0.2302094E+001
 0.5303621E+001  0.2304487E+001
 0.5314624E+001  0.2306882E+001
 0.5325650E+001  0.2309280E+001
 0.5336699E+001  0.2311680E+001
 0.5347771E+001  0.2314083E+001
 0.5358866E+001  0.2316488E+001
 0.5369984E+001  0.2318896E+001
 0.5381125E+001  0.2321307E+001
 0.5392289E+001  0.2323719E+001
 0.5403477E+001  0.2326135E+001
 0.5414687E+001  0.2328553E+001
 0.5425921E+001  0.2330973E+001
 0.5437178E+001  0.2333396E+001
 0.5448458E+001  0.2335822E+001
 0.5459762E+001  0.2338250E+001
 0.5471089E+001  0.2340681E+001
 0.5482440E+001  0.2343114E+001
 0.5493814E+001  0.2345550E+001
 0.5505212E+001  0.2347988E+001
 0.5516634E+001  0.2350429E+001
 0.5528079E+001  0.2352873E+001
 0.5539548E+001  0.2355319E+001
 0.5551041E+001  0.2357767E+001
 0.5562558E+001  0.2360219E+001
 0.5574098E+001  0.2362672E+001
 0.5585663E+001  0.2365129E+001
 0.5597251E+001  0.2367588E+001
 0.5608864E+001  0.2370049E+001
 0.5620500E+001  0.2372513E+001
 0.5632161E+001  0.2374980E+001
 0.5643846E+001  0.2377449E+001
 0.5655555E+001  0.2379921E+001
 0.5667289E+001  0.2382395E+001
 0.5679047E+001  0.2384872E+001
 0.5690829E+001  0.2387352E+001
 0.5702635E+001  0.2389834E+001
 0.5714467E+001  0.2392319E+001
 0.5726322E+001  0.2394807E+001
 0.5738203E+001  0.2397297E+001
 0.5750108E+001  0.2399790E+001
 0.5762037E+001  0.2402285E+001
 0.5773992E+001  0.2404783E+001
 0.5785971E+001  0.2407284E+001
 0.5797975E+001  0.2409787E+001
 0.5810004E+001  0.2412293E+001
 0.5822058E+001  0.2414801E+001
 0.5834137E+001  0.2417312E+001
 0.5846241E+001  0.2419826E+001
 0.5858370E+001  0.2422342E+001
 0.5870524E+001  0.2424861E+001
 0.5882703E+001  0.2427383E+001
 0.5894908E+001  0.2429907E+001
 0.5907138E+001  0.2432434E+001
 0.5919394E+001  0.2434964E+001
 0.5931675E+001  0.2437496E+001
 0.5943981E+001  0.2440031E+001
 0.5956313E+001  0.2442569E+001
 0.5968670E+001  0.2445109E+001
 0.5981053E+001  0.2447652E+001
 0.5993462E+001  0.2450198E+001
 0.6005897E+001  0.2452747E+001
 0.6018357E+001  0.2455298E+001
 0.6030843E+001  0.2457851E+001
 0.6043355E+001  0.2460408E+001
 0.6055893E+001  0.2462967E+001
 0.6068457E+001  0.2465529E+001
 0.6081048E+001  0.2468093E+001
 0.6093664E+001  0.2470660E+001
 0.6106306E+001  0.2473230E+001
 0.6118975E+001  0.2475803E+001
 0.6131670E+001  0.2478378E+001
 0.6144391E+001  0.2480956E+001
 0.6157139E+001  0.2483537E+001
 0.6169913E+001  0.2486120E+001
 0.6182713E+001  0.2488707E+001
 0.6195541E+001  0.2491295E+001
 0.6208394E+001  0.2493887E+001
 0.6221275E+001  0.2496481E+001
 0.6234182E+001  0.2499078E+001
 0.6247116E+001  0.2501678E+001
 0.6260077E+001  0.2504281E+001
 0.6273064E+001  0.2506886E+001
 0.6286079E+001  0.2509494E+001
 0.6299121E+001  0.2512105E+001
 0.6312189E+001  0.2514719E+001
 0.6325285E+001  0.2517335E+001
 0.6338408E+001  0.2519954E+001
 0.6351558E+001  0.2522576E+001
 0.6364736E+001  0.2525200E+001
 0.6377941E+001  0.2527828E+001
 0.6391173E+001  0.2530458E+001
 0.6404432E+001  0.2533091E+001
 0.6417720E+001  0.2535726E+001
 0.6431034E+001  0.2538365E+001
 0.6444377E+001  0.2541006E+001
 0.6457747E+001  0.2543650E+001
 0.6471145E+001  0.2546297E+001
 0.6484570E+001  0.2548947E+001
 0.6498024E+001  0.2551599E+001
 0.6511505E+001  0.2554254E+001
 0.6525014E+001  0.2556912E+001
 0.6538551E+001  0.2559573E+001
 0.6552117E+001  0.2562237E+001
 0.6565710E+001  0.2564903E+001
 0.6579332E+001  0.2567572E+001
 0.6592982E+001  0.2570244E+001
 0.6606661E+001  0.2572919E+001
 0.6620367E+001  0.2575597E+001
 0.6634103E+001  0.2578277E+001
 0.6647866E+001  0.2580961E+001
 0.6661658E+001  0.2583647E+001
 0.6675479E+001  0.2586336E+001
 0.6689329E+001  0.2589028E+001
 0.6703207E+001  0.2591723E+001
 0.6717114E+001  0.2594420E+001
 0.6731050E+001  0.2597120E+001
 0.6745015E+001  0.2599824E+001
 0.6759008E+001  0.2602530E+001
 0.6773031E+001  0.2605239E+001
 0.6787083E+001  0.2607951E+001
 0.6801164E+001  0.2610665E+001
 0.6815274E+001  0.2613383E+001
 0.6829414E+001  0.2616103E+001
 0.6843583E+001  0.2618827E+001
 0.6857781E+001  0.2621553E+001
 0.6872009E+001  0.2624282E+001
 0.6886266E+001  0.2627014E+001
 0.6900553E+001  0.2629749E+001
 0.6914869E+001  0.2632486E+001
 0.6929216E+001  0.2635227E+001
 0.6943591E+001  0.2637970E+001
 0.6957997E+001  0.2640717E+001
 0.6972433E+001  0.2643466E+001
 0.6986898E+001  0.2646218E+001
 0.7001394E+001  0.2648974E+001
 0.7015920E+001  0.2651732E+001
 0.7030475E+001  0.2654493E+001
 0.7045061E+001  0.2657256E+001
 0.7059678E+001  0.2660023E+001
 0.7074324E+001  0.2662793E+001
 0.7089001E+001  0.2665566E+001
 0.7103709E+001  0.2668341E+001
 0.7118447E+001  0.2671120E+001
 0.7133215E+001  0.2673901E+001
 0.7148014E+001  0.2676686E+001
 0.7162844E+001  0.2679473E+001
 0.7177705E+001  0.2682263E+001
 0.7192596E+001  0.2685057E+001
 0.7207519E+001  0.2687853E+001
 0.7222472E+001  0.2690652E+001
 0.7237456E+001  0.2693454E+001
 0.7252472E+001  0.2696259E+001
 0.7267518E+001  0.2699068E+001
 0.7282596E+001  0.2701879E+001
 0.7297705E+001  0.2704693E+001
 0.7312846E+001  0.2707510E+001
 0.7328018E+001  0.2710330E+001
 0.7343221E+001  0.2713153E+001
 0.7358456E+001  0.2715979E+001
 0.7373722E+001  0.2718808E+001
 0.7389020E+001  0.2721640E+001
 0.7404350E+001  0.2724475E+001
 0.7419712E+001  0.2727313E+001
 0.7435105E+001  0.2730154E+001
 0.7450531E+001  0.2732998E+001
 0.7465988E+001  0.2735845E+001
 0.7481478E+001  0.2738695E+001
 0.7497000E+001  0.2741548E+001
 0.7512554E+001  0.2744404E+001
 0.7528140E+001  0.2747263E+001
 0.7543758E+001  0.2750125E+001
 0.7559409E+001  0.2752990E+001
 0.7575092E+001  0.2755859E+001
 0.7590808E+001  0.2758730E+001
 0.7606557E+001  0.2761604E+001
 0.7622338E+001  0.2764482E+001
 0.7638152E+001  0.2767362E+001
 0.7653999E+001  0.2770245E+001
 0.7669878E+001  0.2773132E+001
 0.7685791E+001  0.2776022E+001
 0.7701737E+001  0.2778914E+001
 0.7717715E+001  0.2781810E+001
 0.7733727E+001  0.2784709E+001
 0.7749772E+001  0.2787611E+001
 0.7765850E+001  0.2790516E+001
 0.7781962E+001  0.2793424E+001
 0.7798107E+001  0.2796335E+001
 0.7814286E+001  0.2799249E+001
 0.7830498E+001  0.2802167E+001
 0.7846744E+001  0.2805087E+001
 0.7863023E+001  0.2808011E+001
 0.7879337E+001  0.2810937E+001
 0.7895684E+001  0.2813867E+001
 0.7912065E+001  0.2816800E+001
 0.7928480E+001  0.2819736E+001
 0.7944929E+001  0.2822675E+001
 0.7961412E+001  0.2825617E+001
 0.7977929E+001  0.2828563E+001
 0.7994481E+001  0.2831511E+001
 0.8011067E+001  0.2834463E+001
 0.8027688E+001  0.2837417E+001
 0.8044342E+001  0.2840375E+001
 0.8061032E+001  0.2843336E+001
 0.8077756E+001  0.2846301E+001
 0.8094515E+001  0.2849268E+001
 0.8111308E+001  0.2852239E+001
 0.8128137E+001  0.2855212E+001
 0.8145000E+001  0.2858189E+001
 0.8161898E+001  0.2861169E+001
 0.8178832E+001  0.2864152E+001
 0.8195800E+001  0.2867139E+001
 0.8212804E+001  0.2870128E+001
 0.8229843E+001  0.2873121E+001
 0.8246917E+001  0.2876117E+001
 0.8264027E+001  0.2879116E+001
 0.8281172E+001  0.2882118E+001
 0.8298353E+001  0.2885124E+001
 0.8315569E+001  0.2888132E+001
 0.8332822E+001  0.2891144E+001
 0.8350109E+001  0.2894160E+001
 0.8367433E+001  0.2897178E+001
 0.8384793E+001  0.2900199E+001
 0.8402189E+001  0.2903224E+001
 0.8419621E+001  0.2906252E+001
 0.8437089E+001  0.2909283E+001
 0.8454593E+001  0.2912318E+001
 0.8472134E+001  0.2915356E+001
 0.8489711E+001  0.2918396E+001
 0.8507324E+001  0.2921441E+001
 0.8524974E+001  0.2924488E+001
 0.8542661E+001  0.2927539E+001
 0.8560384E+001  0.2930593E+001
 0.8578144E+001  0.2933650E+001
 0.8595941E+001  0.2936710E+001
 0.8613775E+001  0.2939774E+001
 0.8631646E+001  0.2942841E+001
 0.8649554E+001  0.2945911E+001
 0.8667499E+001  0.2948985E+001
 0.8685481E+001  0.2952062E+001
 0.8703501E+001  0.2955142E+001
 0.8721558E+001  0.2958225E+001
 0.8739652E+001  0.2961312E+001
 0.8757784E+001  0.2964402E+001
 0.8775954E+001  0.2967495E+001
 0.8794161E+001  0.2970592E+001
 0.8812406E+001  0.2973692E+001
 0.8830689E+001  0.2976795E+001
 0.8849010E+001  0.2979901E+001
 0.8867369E+001  0.2983011E+001
 0.8885766E+001  0.2986124E+001
 0.8904201E+001  0.2989241E+001
 0.8922674E+001  0.2992361E+001
 0.8941186E+001  0.2995484E+001
 0.8959736E+001  0.2998611E+001
 0.8978325E+001  0.3001740E+001
 0.8996952E+001  0.3004874E+001
 0.9015618E+001  0.3008010E+001
 0.9034322E+001  0.3011150E+001
 0.9053066E+001  0.3014293E+001
 0.9071848E+001  0.3017440E+001
 0.9090669E+001  0.3020590E+001
 0.9109530E+001  0.3023743E+001
 0.9128429E+001  0.3026900E+001
 0.9147368E+001  0.3030060E+001
 0.9166345E+001  0.3033224E+001
 0.9185363E+001  0.3036391E+001
 0.9204419E+001  0.3039561E+001
 0.9223516E+001  0.3042735E+001
 0.9242652E+001  0.3045912E+001
 0.9261827E+001  0.3049092E+001
 0.9281042E+001  0.3052276E+001
 0.9300298E+001  0.3055464E+001
 0.9319593E+001  0.3058655E+001
 0.9338928E+001  0.3061849E+001
 0.9358303E+001  0.3065046E+001
 0.9377719E+001  0.3068247E+001
 0.9397175E+001  0.3071452E+001
 0.9416671E+001  0.3074660E+001
 0.9436207E+001  0.3077871E+001
 0.9455785E+001  0.3081086E+001
 0.9475402E+001  0.3084304E+001
 0.9495061E+001  0.3087526E+001
 0.9514760E+001  0.3090751E+001
 0.9534500E+001  0.3093980E+001
 0.9554281E+001  0.3097212E+001
 0.9574103E+001  0.3100447E+001
 0.9593967E+001  0.3103686E+001
 0.9613871E+001  0.3106929E+001
 0.9633817E+001  0.3110175E+001
 0.9653804E+001  0.3113424E+001
 0.9673832E+001  0.3116677E+001
 0.9693903E+001  0.3119934E+001
 0.9714014E+001  0.3123194E+001
 0.9734168E+001  0.3126457E+001
 0.9754363E+001  0.3129724E+001
 0.9774600E+001  0.3132995E+001
 0.9794880E+001  0.3136269E+001
 0.9815201E+001  0.3139546E+001
 0.9835564E+001  0.3142827E+001
 0.9855970E+001  0.3146112E+001
 0.9876418E+001  0.3149400E+001
 0.9896908E+001  0.3152692E+001
 0.9917441E+001  0.3155987E+001
 0.9938017E+001  0.3159286E+001
 0.9958635E+001  0.3162588E+001
 0.9979296E+001  0.3165894E+001
 0.1000000E+002  0.3169203E+001
 0.1002075E+002  0.3172516E+001
 0.1004154E+002  0.3175833E+001
 0.1006237E+002  0.3179153E+001
 0.1008325E+002  0.3182477E+001
 0.1010417E+002  0.3185804E+001
 0.1012513E+002  0.3189135E+001
 0.1014613E+002  0.3192469E+001
 0.1016718E+002  0.3195807E+001
 0.1018828E+002  0.3199149E+001
 0.1020942E+002  0.3202494E+001
 0.1023060E+002  0.3205843E+001
 0.1025182E+002  0.3209196E+001
 0.1027309E+002  0.3212552E+001
 0.1029441E+002  0.3215912E+001
 0.1031576E+002  0.3219275E+001
 0.1033716E+002  0.3222642E+001
 0.1035861E+002  0.3226013E+001
 0.1038010E+002  0.3229387E+001
 0.1040164E+002  0.3232765E+001
 0.1042322E+002  0.3236146E+001
 0.1044484E+002  0.3239532E+001
 0.1046651E+002  0.3242920E+001
 0.1048823E+002  0.3246313E+001
 0.1050999E+002  0.3249709E+001
 0.1053179E+002  0.3253109E+001
 0.1055364E+002  0.3256513E+001
 0.1057554E+002  0.3259920E+001
 0.1059748E+002  0.3263331E+001
 0.1061946E+002  0.3266745E+001
 0.1064150E+002  0.3270164E+001
 0.1066357E+002  0.3273586E+001
 0.1068570E+002  0.3277011E+001
 0.1070787E+002  0.3280441E+001
 0.1073008E+002  0.3283874E+001
 0.1075234E+002  0.3287311E+001
 0.1077465E+002  0.3290751E+001
 0.1079701E+002  0.3294196E+001
 0.1081941E+002  0.3297644E+001
 0.1084185E+002  0.3301095E+001
 0.1086435E+002  0.3304551E+001
 0.1088689E+002  0.3308010E+001
 0.1090947E+002  0.3311473E+001
 0.1093211E+002  0.3314940E+001
 0.1095479E+002  0.3318410E+001
 0.1097752E+002  0.3321885E+001
 0.1100029E+002  0.3325363E+001
 0.1102311E+002  0.3328844E+001
 0.1104598E+002  0.3332330E+001
 0.1106890E+002  0.3335819E+001
 0.1109186E+002  0.3339313E+001
 0.1111488E+002  0.3342809E+001
 0.1113794E+002  0.3346310E+001
 0.1116104E+002  0.3349815E+001
 0.1118420E+002  0.3353323E+001
 0.1120740E+002  0.3356835E+001
 0.1123065E+002  0.3360351E+001
 0.1125395E+002  0.3363871E+001
 0.1127730E+002  0.3367395E+001
 0.1130070E+002  0.3370922E+001
 0.1132414E+002  0.3374453E+001
 0.1134764E+002  0.3377989E+001
 0.1137118E+002  0.3381528E+001
 0.1139477E+002  0.3385070E+001
 0.1141841E+002  0.3388617E+001
 0.1144210E+002  0.3392168E+001
 0.1146584E+002  0.3395722E+001
 0.1148963E+002  0.3399280E+001
 0.1151347E+002  0.3402842E+001
 0.1153735E+002  0.3406408E+001
 0.1156129E+002  0.3409978E+001
 0.1158528E+002  0.3413552E+001
 0.1160931E+002  0.3417130E+001
 0.1163340E+002  0.3420712E+001
 0.1165753E+002  0.3424297E+001
 0.1168172E+002  0.3427886E+001
 0.1170595E+002  0.3431480E+001
 0.1173024E+002  0.3435077E+001
 0.1175458E+002  0.3438678E+001
 0.1177896E+002  0.3442283E+001
 0.1180340E+002  0.3445892E+001
 0.1182789E+002  0.3449505E+001
 0.1185243E+002  0.3453122E+001
 0.1187702E+002  0.3456743E+001
 0.1190166E+002  0.3460368E+001
 0.1192635E+002  0.3463997E+001
 0.1195110E+002  0.3467629E+001
 0.1197589E+002  0.3471266E+001
 0.1200074E+002  0.3474907E+001
 0.1202563E+002  0.3478551E+001
 0.1205058E+002  0.3482200E+001
 0.1207559E+002  0.3485853E+001
 0.1210064E+002  0.3489509E+001
 0.1212574E+002  0.3493170E+001
 0.1215090E+002  0.3496835E+001
 0.1217611E+002  0.3500503E+001
 0.1220137E+002  0.3504176E+001
 0.1222669E+002  0.3507853E+001
 0.1225205E+002  0.3511533E+001
 0.1227747E+002  0.3515218E+001
 0.1230294E+002  0.3518907E+001
 0.1232847E+002  0.3522600E+001
 0.1235405E+002  0.3526297E+001
 0.1237968E+002  0.3529997E+001
 0.1240536E+002  0.3533702E+001
 0.1243110E+002  0.3537411E+001
 0.1245689E+002  0.3541125E+001
 0.1248273E+002  0.3544842E+001
 0.1250863E+002  0.3548563E+001
 0.1253458E+002  0.3552288E+001
 0.1256059E+002  0.3556018E+001
 0.1258665E+002  0.3559751E+001
 0.1261276E+002  0.3563489E+001
 0.1263893E+002  0.3567231E+001
 0.1266515E+002  0.3570976E+001
 0.1269142E+002  0.3574726E+001
 0.1271775E+002  0.3578481E+001
 0.1274414E+002  0.3582239E+001
 0.1277058E+002  0.3586001E+001
 0.1279707E+002  0.3589768E+001
 0.1282362E+002  0.3593538E+001
 0.1285023E+002  0.3597313E+001
 0.1287689E+002  0.3601092E+001
 0.1290361E+002  0.3604875E+001
 0.1293038E+002  0.3608662E+001
 0.1295720E+002  0.3612454E+001
 0.1298408E+002  0.3616249E+001
 0.1301102E+002  0.3620049E+001
 0.1303802E+002  0.3623853E+001
 0.1306507E+002  0.3627661E+001
 0.1309217E+002  0.3631473E+001
 0.1311933E+002  0.3635290E+001
 0.1314655E+002  0.3639111E+001
 0.1317383E+002  0.3642936E+001
 0.1320116E+002  0.3646765E+001
 0.1322855E+002  0.3650598E+001
 0.1325599E+002  0.3654436E+001
 0.1328349E+002  0.3658278E+001
 0.1331105E+002  0.3662124E+001
 0.1333867E+002  0.3665974E+001
 0.1336634E+002  0.3669829E+001
 0.1339407E+002  0.3673688E+001
 0.1342186E+002  0.3677551E+001
 0.1344971E+002  0.3681418E+001
 0.1347761E+002  0.3685290E+001
 0.1350557E+002  0.3689166E+001
 0.1353359E+002  0.3693046E+001
 0.1356167E+002  0.3696931E+001
 0.1358981E+002  0.3700820E+001
 0.1361800E+002  0.3704713E+001
 0.1364626E+002  0.3708610E+001
 0.1367457E+002  0.3712512E+001
 0.1370294E+002  0.3716418E+001
 0.1373137E+002  0.3720329E+001
 0.1375986E+002  0.3724244E+001
 0.1378840E+002  0.3728163E+001
 0.1381701E+002  0.3732086E+001
 0.1384567E+002  0.3736014E+001
 0.1387440E+002  0.3739946E+001
 0.1390319E+002  0.3743883E+001
 0.1393203E+002  0.3747824E+001
 0.1396093E+002  0.3751769E+001
 0.1398990E+002  0.3755718E+001
 0.1401892E+002  0.3759673E+001
 0.1404801E+002  0.3763631E+001
 0.1407715E+002  0.3767594E+001
 0.1410636E+002  0.3771561E+001
 0.1413563E+002  0.3775533E+001
 0.1416495E+002  0.3779509E+001
 0.1419434E+002  0.3783489E+001
 0.1422379E+002  0.3787474E+001
 0.1425330E+002  0.3791464E+001
 0.1428287E+002  0.3795457E+001
 0.1431250E+002  0.3799456E+001
 0.1434220E+002  0.3803458E+001
 0.1437195E+002  0.3807465E+001
 0.1440177E+002  0.3811477E+001
 0.1443165E+002  0.3815493E+001
 0.1446159E+002  0.3819514E+001
 0.1449159E+002  0.3823539E+001
 0.1452166E+002  0.3827568E+001
 0.1455179E+002  0.3831602E+001
 0.1458198E+002  0.3835641E+001
 0.1461223E+002  0.3839684E+001
 0.1464254E+002  0.3843732E+001
